,train_accuracy,train_accuracy_per_label_B-company,train_accuracy_per_label_B-facility,train_accuracy_per_label_B-geo-loc,train_accuracy_per_label_B-movie,train_accuracy_per_label_B-musicartist,train_accuracy_per_label_B-other,train_accuracy_per_label_B-person,train_accuracy_per_label_B-product,train_accuracy_per_label_B-sportsteam,train_accuracy_per_label_B-tvshow,train_accuracy_per_label_I-company,train_accuracy_per_label_I-facility,train_accuracy_per_label_I-geo-loc,train_accuracy_per_label_I-movie,train_accuracy_per_label_I-musicartist,train_accuracy_per_label_I-other,train_accuracy_per_label_I-person,train_accuracy_per_label_I-product,train_accuracy_per_label_I-sportsteam,train_accuracy_per_label_I-tvshow,train_accuracy_per_label_O,train_accuracy_per_label_<pad>,train_loss,validation_accuracy,validation_accuracy_per_label_B-company,validation_accuracy_per_label_B-facility,validation_accuracy_per_label_B-geo-loc,validation_accuracy_per_label_B-movie,validation_accuracy_per_label_B-musicartist,validation_accuracy_per_label_B-other,validation_accuracy_per_label_B-person,validation_accuracy_per_label_B-product,validation_accuracy_per_label_B-sportsteam,validation_accuracy_per_label_B-tvshow,validation_accuracy_per_label_I-company,validation_accuracy_per_label_I-facility,validation_accuracy_per_label_I-geo-loc,validation_accuracy_per_label_I-movie,validation_accuracy_per_label_I-musicartist,validation_accuracy_per_label_I-other,validation_accuracy_per_label_I-person,validation_accuracy_per_label_I-product,validation_accuracy_per_label_I-sportsteam,validation_accuracy_per_label_I-tvshow,validation_accuracy_per_label_O,validation_accuracy_per_label_<pad>,validation_loss,epoch_num
19,0.9299861415867883,0.3582089552238806,0.05263157894736842,0.07537688442211055,0.0,0.0,0.043209876543209874,0.25073746312684364,0.08974358974358974,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.04184100418410042,0.27450980392156865,0.0,0.0,0.0,0.9752758978111091,0,232.25381469726562,0.9404948597316606,0.25,0.0,0.05194805194805195,0.0,0.0,0.015873015873015872,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.09836065573770492,0.0,0.0,0.0,0.991157778391821,0,215.39016723632812,10
16,0.9339415636909574,0.3582089552238806,0.06578947368421052,0.07537688442211055,0.0,0.0,0.04938271604938271,0.2920353982300885,0.08974358974358974,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.04184100418410042,0.29411764705882354,0.0,0.0,0.0,0.9788122675446619,0,212.22250366210938,0.9416274612301795,0.25,0.0,0.05194805194805195,0.0,0.0,0.031746031746031744,0.12037037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.11475409836065574,0.0,0.0,0.0,0.9920788431426729,0,204.5857391357422,11
3,0.9374639103822612,0.3582089552238806,0.05263157894736842,0.08542713567839195,0.0,0.0,0.04938271604938271,0.336283185840708,0.08974358974358974,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.03765690376569038,0.39215686274509803,0.0,0.0,0.0,0.9816169745747211,0,195.32676696777344,0.9431085554974734,0.25,0.0,0.05194805194805195,0.0,0.0,0.031746031746031744,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.11475409836065574,0.0,0.0,0.0,0.9934604402689509,0,195.87144470214844,12
0,0.9410440004619471,0.3582089552238806,0.07894736842105263,0.11055276381909548,0.0,0.0,0.04938271604938271,0.3952802359882006,0.08974358974358974,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03765690376569038,0.42483660130718953,0.015625,0.0,0.0,0.9843302237668435,0,180.8350372314453,0.9444154033803799,0.25,0.07142857142857142,0.07792207792207792,0.0,0.0,0.031746031746031744,0.2222222222222222,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.024691358024691357,0.11475409836065574,0.0,0.0,0.0,0.9934604402689509,0,188.73191833496094,13
7,0.9436424529391385,0.3656716417910448,0.07894736842105263,0.1507537688442211,0.0,0.0,0.04938271604938271,0.43952802359882004,0.08974358974358974,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.03765690376569038,0.477124183006536,0.015625,0.0,0.0,0.9860984086336199,0,168.22593688964844,0.9453737584945112,0.25,0.07142857142857142,0.07792207792207792,0.0,0.0,0.031746031746031744,0.23148148148148148,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.024691358024691357,0.13114754098360656,0.0,0.0,0.0,0.9941972920696325,0,182.804931640625,14
6,0.9465873657466221,0.3656716417910448,0.07894736842105263,0.20603015075376885,0.0,0.0,0.05555555555555555,0.471976401179941,0.08974358974358974,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0502092050209205,0.49673202614379086,0.015625,0.0,0.0,0.988293396744101,0,157.1258544921875,0.9463321136086427,0.25,0.07142857142857142,0.09090909090909091,0.0,0.0,0.09523809523809523,0.24074074074074073,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.024691358024691357,0.13114754098360656,0.0,0.0,0.0,0.9945657179699733,0,177.8270721435547,15
14,0.9491280748354314,0.373134328358209,0.07894736842105263,0.2814070351758794,0.0,0.0,0.08024691358024691,0.5073746312684366,0.14102564102564102,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.06276150627615062,0.5228758169934641,0.015625,0.0,0.0,0.9896347783671727,0,147.2525634765625,0.9467677295696114,0.25,0.07142857142857142,0.1038961038961039,0.0,0.0,0.09523809523809523,0.24074074074074073,0.05263157894736842,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.04938271604938271,0.13114754098360656,0.0,0.0,0.0,0.9946578244450585,0,173.6083221435547,16
11,0.9511779651229935,0.3880597014925373,0.09210526315789473,0.33668341708542715,0.0,0.0,0.08641975308641975,0.528023598820059,0.14102564102564102,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.07112970711297072,0.5490196078431373,0.015625,0.0,0.0,0.9909456740442656,0,138.39524841308594,0.9474647151071616,0.25,0.07142857142857142,0.1038961038961039,0.0,0.0,0.09523809523809523,0.25,0.05263157894736842,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.04938271604938271,0.13114754098360656,0.0,0.0,0.0,0.9953025697706549,0,170.00466918945312,17
8,0.9534299572698925,0.4701492537313433,0.10526315789473684,0.36180904522613067,0.0,0.0,0.09259259259259259,0.56047197640118,0.15384615384615385,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.07531380753138076,0.6013071895424836,0.03125,0.0,0.0,0.992073654045485,0,130.38890075683594,0.9480745774525179,0.3055555555555556,0.07142857142857142,0.1038961038961039,0.0,0.0,0.09523809523809523,0.2962962962962963,0.05263157894736842,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.04938271604938271,0.13114754098360656,0.0,0.0,0.0,0.9953025697706549,0,166.9061737060547,18
5,0.9553354890864996,0.4925373134328358,0.13157894736842105,0.3869346733668342,0.0,0.0,0.09876543209876543,0.5899705014749262,0.1794871794871795,0.0,0.0,0.0,0.17333333333333334,0.0,0.0,0.0,0.07531380753138076,0.6209150326797386,0.03125,0.0,0.0,0.9931711481007256,0,123.10541534423828,0.9488586861822618,0.3055555555555556,0.07142857142857142,0.15584415584415584,0.0,0.0,0.09523809523809523,0.3055555555555556,0.05263157894736842,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.04938271604938271,0.13114754098360656,0.0,0.0,0.0,0.9956709956709957,0,164.23121643066406,19
